Sr_no,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
703,male,56,201,105,11,94,39.7,71
704,female,34,153,51,28,107,40.8,181
705,female,29,153,58,14,101,40.1,79
706,female,23,147,51,21,113,40.5,145
707,female,22,158,62,28,110,40.7,180
708,male,42,183,82,15,98,40.4,86
709,female,40,178,73,15,95,40.5,75
710,male,28,179,83,2,79,38.1,9
711,male,49,198,102,17,100,40.5,115
712,male,28,180,79,9,93,39.6,40
713,male,56,196,94,5,86,39,28
714,female,41,167,61,29,103,41.2,175
715,male,38,198,96,27,95,40.6,142
716,female,21,140,48,27,106,40.6,166
717,male,73,183,90,21,94,40.5,141
718,male,48,183,91,24,102,40.4,161
719,female,53,172,71,8,89,39.7,37
720,male,43,178,82,16,102,40,102
721,male,20,172,71,18,99,40.3,82
722,male,22,184,85,28,105,40.6,161
723,male,50,191,95,11,93,40.1,63
724,male,46,184,89,10,95,39.9,58
725,female,40,165,62,19,100,40.5,108
726,female,71,163,65,11,90,40,56
727,male,20,172,76,19,106,40.3,108
728,male,68,196,98,22,101,40.1,169
729,male,50,172,73,13,98,40.1,78
730,male,24,166,71,2,78,38.2,8
731,female,25,159,57,15,99,40.2,80
732,male,34,196,103,17,96,40.4,93
733,female,42,170,75,14,98,40.3,74
734,female,29,140,40,16,101,40,94
735,male,40,167,66,6,87,39.1,25
736,female,77,176,76,9,85,39.3,41
737,male,46,177,83,20,98,41,117
738,female,78,168,71,12,96,39.7,69
739,male,35,186,92,24,99,40.9,135
740,male,21,199,100,21,98,40.6,105
741,female,45,156,57,27,104,40.6,169
742,female,56,172,65,27,108,41,183
743,female,74,160,66,29,110,40.8,211
744,male,46,180,83,6,86,39.6,28
745,male,21,196,92,14,95,40,63
746,male,26,180,75,4,77,39.2,10
747,male,63,176,79,12,90,39.8,67
748,female,34,156,51,3,90,38.7,14
749,male,68,205,106,23,107,40.5,201
750,male,56,182,87,16,91,39.9,87
751,male,21,173,78,28,108,40.7,168
752,male,20,173,73,25,99,40.7,113
753,female,35,161,62,15,102,40.3,87
754,male,25,194,97,18,99,40.4,96
755,female,62,148,44,26,108,40.8,186
756,female,63,173,66,8,83,39.4,34
757,female,46,154,57,11,97,40.2,61
758,male,46,175,80,21,97,40.5,118
759,male,24,187,87,5,82,39.2,16
760,male,43,178,83,13,83,40.3,47
761,female,27,157,59,2,81,38.3,7
762,male,65,172,80,14,96,39.9,91
763,female,63,150,50,7,88,39.4,35
764,male,59,199,104,20,102,40.5,151
765,female,34,151,51,7,97,39.2,38
766,female,57,172,70,28,105,41.2,179
767,male,28,192,94,10,85,39.7,35
768,male,31,202,98,14,97,40.3,76
769,female,30,166,66,16,87,40.2,65
770,male,38,176,77,2,80,38.6,10
771,female,54,169,71,29,107,40.5,190
772,male,54,195,100,9,82,39.6,41
773,male,31,193,97,15,92,40.5,69
774,male,73,167,69,29,109,40.8,245
775,female,75,156,57,27,114,41,212
776,male,39,164,73,22,97,40.5,113
777,male,26,193,87,5,87,39.2,20
778,female,28,157,59,23,111,41,153
779,male,58,191,91,10,91,39.6,58
780,male,79,202,108,18,99,41,147
781,female,26,167,58,15,95,40.2,74
782,female,53,159,57,23,105,40.7,150
783,female,33,159,53,17,94,40,85
784,male,60,181,92,3,88,38.8,20
785,male,53,182,81,5,84,39.3,24
786,male,26,185,85,3,86,39.1,14
787,male,23,179,83,3,91,38.6,15
788,female,31,170,64,2,77,38.1,6
789,male,20,175,78,24,107,40.5,140
790,male,32,168,73,30,111,40.7,206
791,male,61,197,104,28,108,41.1,237
792,male,27,187,92,13,92,40,57
793,female,42,182,84,6,86,39.3,23
794,female,22,158,56,18,97,40.4,92
795,female,71,165,67,19,91,40.3,99
796,female,28,168,62,10,87,39.4,41
797,male,38,177,77,26,113,41.1,197
798,female,43,173,69,2,79,38.2,7
799,male,21,187,84,27,97,40.8,121
800,male,38,182,77,21,102,40.5,125
801,male,46,180,83,2,90,38,14
802,male,49,193,97,3,84,38.5,17
803,male,33,181,82,4,89,38.6,19
804,female,61,171,66,8,85,39.5,35
805,male,35,191,90,24,108,40.3,167
806,male,32,202,99,27,115,40.5,217
807,female,38,156,56,20,94,40.8,101
808,male,58,190,87,23,98,40.9,150
809,female,46,168,64,2,85,37.7,8
810,female,25,171,70,11,92,40,49
811,female,23,158,54,9,92,39.4,42
812,female,24,167,68,18,93,40.6,82
813,female,38,170,65,3,85,39.1,12
814,female,29,147,48,17,98,40.6,93
815,female,79,163,63,8,86,39.9,39
816,female,37,171,66,25,106,40.7,155
817,female,22,156,58,16,102,40.4,90
818,male,20,182,82,20,92,40.2,74
819,female,57,167,68,18,114,40.4,133
820,male,58,198,96,12,92,39.7,72
821,female,32,144,49,5,90,39,23
822,female,32,174,69,2,77,38.2,6
823,female,42,157,55,27,113,40.9,194
824,female,50,151,51,2,79,38.4,8
825,female,44,172,75,12,93,40,58
826,male,27,174,75,21,106,40.6,125
827,female,38,178,70,13,89,40.2,57
828,female,23,173,68,18,97,40.1,89
829,female,31,156,58,16,101,40.1,91
830,female,52,148,55,22,105,40.5,143
831,male,46,181,82,24,104,41,161
832,female,56,160,60,5,89,39,24
833,female,39,177,74,6,78,39.1,19
834,male,66,188,98,26,114,40.7,247
835,female,62,171,78,22,103,40.5,135
836,female,63,158,61,3,87,38.5,14
837,female,77,151,52,28,103,40.6,190
838,female,54,184,79,23,92,40.9,111
839,female,43,146,51,9,94,39.2,47
840,male,30,177,82,28,107,40.7,178
841,male,74,184,87,20,101,40.5,155
842,female,25,164,62,8,85,39.5,30
843,male,43,190,98,17,107,40.2,127
844,male,40,181,91,29,111,41,221
845,female,61,166,69,28,114,40.9,208
846,female,56,168,66,3,85,38.7,13
847,female,67,172,72,8,89,39.3,39
848,female,72,151,60,11,92,40.1,59
849,male,32,193,96,21,111,40.8,156
850,male,51,177,76,1,76,37.8,7
851,female,67,166,64,17,90,40.3,86
852,male,65,158,63,19,97,40.3,118
853,male,35,194,91,23,112,41,175
854,male,32,187,90,7,90,39.4,32
855,male,57,184,78,3,71,39,11
856,female,50,158,59,24,101,40.7,144
857,female,24,174,72,8,91,39.8,34
858,female,55,167,66,14,87,40,63
859,male,23,194,97,15,101,40,84
860,male,79,172,75,11,89,40.1,67
861,male,35,174,76,12,97,40.2,62
862,female,31,171,71,3,83,38.4,11
863,male,35,182,89,24,108,40.8,166
864,female,70,156,62,8,87,39.4,38
865,male,65,198,96,5,85,39.1,29
866,female,58,160,56,22,99,40.6,131
867,male,22,173,79,29,115,40.7,206
868,female,24,173,68,20,99,40.2,104
869,female,49,158,61,27,106,41,175
870,female,26,171,65,11,101,40,60
871,male,21,187,92,4,81,38.5,13
872,male,23,191,86,29,115,40.9,212
873,female,39,159,62,15,93,40,74
874,male,33,170,76,20,100,40.4,108
875,female,28,160,57,3,81,38.8,10
876,female,70,164,63,12,94,40.4,67
877,male,38,182,85,8,84,39.8,30
878,male,27,192,90,16,88,39.8,59
879,male,53,179,84,14,93,40,78
880,female,38,174,73,17,100,40.3,93
881,female,54,169,66,6,85,39.4,26
882,male,32,173,77,16,97,40,80
883,male,28,182,76,21,107,40.6,130
884,female,27,175,69,25,105,40.8,147
885,female,54,185,82,4,86,39.1,17
886,female,56,165,70,18,98,40.4,101
887,male,26,187,91,15,95,40.1,71
888,male,25,198,97,11,92,39.9,49
889,male,45,177,81,19,102,40.4,121
890,female,21,166,63,5,81,39.3,16
891,female,21,176,64,4,75,38.9,11
892,female,36,158,58,11,89,39.8,49
893,male,78,193,96,15,83,40.5,83
894,male,49,176,76,5,84,39.2,23
895,male,60,207,114,1,87,37.7,10
896,male,32,170,73,19,99,40.5,98
897,male,73,187,96,2,91,38,17
898,female,22,167,61,3,88,38.3,12
899,male,76,177,84,7,84,39.1,40
900,female,50,165,66,7,98,39.6,39
901,female,20,148,52,9,93,39.7,42
902,female,43,169,66,4,76,39.1,12
903,female,45,158,60,15,93,40.1,76
904,male,23,180,73,26,105,41.1,144
905,female,23,148,52,25,108,41.1,159
906,female,25,162,62,19,99,40.6,101
907,male,22,198,97,1,79,37.5,7
908,female,58,175,71,26,105,40.8,166
909,male,27,189,87,3,79,38.7,11
910,male,60,187,87,13,82,40.2,57
911,female,37,170,71,26,105,40.9,157
912,female,24,175,67,24,105,40.6,140
913,female,75,171,68,16,102,40.3,103
914,male,52,183,84,30,112,41,246
915,female,49,166,66,10,80,40,36
916,female,31,157,56,3,84,39.1,12
917,male,23,196,88,16,105,40.2,96
918,male,27,179,84,15,96,40.2,71
919,female,42,164,61,14,88,40.2,62
920,male,36,174,75,23,98,40.5,119
921,male,29,188,86,4,85,39.1,17
922,female,57,167,65,27,107,41.1,180
923,male,64,175,83,4,83,38.9,22
924,male,63,179,82,16,86,40.2,79
925,female,57,161,61,27,108,40.8,185
926,male,70,190,99,18,97,40.5,130
927,female,53,155,53,2,85,38,9
928,female,50,158,58,17,95,40.1,91
929,female,68,147,48,8,86,39.5,39
930,male,64,169,79,27,96,40.5,170
931,male,31,182,87,22,94,40.5,101
932,female,33,171,74,7,95,39.4,34
933,female,76,154,56,22,98,40.6,136
934,female,25,183,77,7,100,39.3,36
935,female,55,155,55,9,88,40,43
936,male,27,189,93,16,95,40.3,76
937,female,42,165,63,8,94,39.5,40
938,female,54,159,54,24,107,40.6,163
939,female,68,164,63,26,110,41.3,188
940,female,33,155,55,4,80,38.7,14
941,male,27,197,92,3,85,38.6,14
942,male,20,184,78,18,87,40.1,52
943,female,28,163,58,27,99,41.1,146
944,male,54,195,100,25,106,40.7,194
945,male,42,196,93,14,93,40,73
946,male,43,174,78,11,94,39.8,57
947,female,48,165,65,14,85,40,58
948,male,52,171,78,5,86,39.2,25
949,female,65,165,61,12,98,40,71
950,female,31,160,60,12,95,40.2,60
951,male,40,177,81,8,83,39.6,29
952,male,62,178,85,16,99,40.6,110
953,male,29,186,91,8,84,39.6,28
954,female,50,159,59,30,106,41.1,196
955,male,73,190,95,10,97,39.4,75
956,male,37,195,99,6,82,39.1,24
957,female,60,162,63,12,100,39.9,72
958,male,25,184,82,10,88,39.9,36
959,female,34,135,41,14,92,40.2,70
960,male,29,190,84,21,102,40.4,119
961,female,20,166,64,2,74,38.2,5
962,male,35,175,80,26,106,40.7,167
963,male,35,186,83,19,100,40.6,107
964,male,45,166,74,7,91,39.4,35
965,female,46,168,65,26,106,41,166
966,male,50,187,81,5,83,39.2,23
967,female,78,150,54,8,87,39.6,40
968,female,40,174,75,3,92,38.7,14
969,female,66,174,74,23,99,40.8,135
970,female,61,158,60,23,102,40.5,144
971,female,48,159,63,17,87,40,75
972,female,20,176,69,10,84,40.2,35
973,female,50,170,68,3,84,38.4,12
974,female,64,154,61,20,94,41,109
975,male,48,199,110,6,81,39.4,27
976,male,29,187,91,24,103,40.6,142
977,female,47,162,58,17,95,40.4,90
978,female,20,166,60,15,98,40.3,77
979,male,32,180,86,23,106,40.6,148
980,female,59,182,84,17,92,40.3,82
981,female,20,172,60,20,102,40.7,111
982,male,64,209,112,18,100,40.4,138
983,male,31,191,98,4,85,38.7,18
984,female,30,171,68,7,91,39.6,31
985,female,72,166,66,19,102,40.2,121
986,female,45,159,62,8,94,39.6,41
987,male,29,169,72,20,101,40,105
988,female,37,170,64,20,105,40.3,122
989,female,24,167,66,12,89,40,50
990,female,38,169,64,9,99,39.5,49
991,male,57,175,76,28,109,40.6,219
992,female,50,153,56,26,108,40.7,176
993,female,40,177,74,29,97,41,150
994,female,24,171,72,27,101,41,145
995,male,47,192,93,13,95,40.3,76
996,male,50,185,83,13,97,40.3,79
997,female,46,151,52,25,113,40.5,183
998,male,38,185,91,5,82,39.2,20
999,male,30,189,95,21,103,40.8,128
1000,female,42,162,66,21,96,40.4,110
1001,female,56,167,70,19,1,13,8
1002,female,39,155,54,26,105,41.1,164
1003,male,64,195,99,13,87,40.3,72
1004,male,35,178,79,3,82,38.7,13
1005,male,73,200,106,12,89,40,78
1006,male,26,180,88,4,91,38.8,20
1007,female,40,154,59,14,90,40.3,65
1008,female,63,171,73,8,88,40.2,37
1009,male,40,169,70,22,101,40.5,126
1010,female,33,151,51,16,88,40.3,71
1011,female,64,175,67,19,101,40.6,117
1012,female,21,179,72,7,82,39.4,23
1013,male,41,183,85,29,100,41,171
1014,male,58,191,99,16,94,40.2,100
1015,female,21,171,62,1,76,37.7,3
1016,male,28,187,88,22,109,40.4,148
1017,female,28,173,71,1,83,37.7,4
1018,male,44,177,83,28,110,41.2,210
1019,female,20,170,67,17,93,40.3,76
1020,male,59,177,81,9,87,39.6,46
1021,male,22,189,86,14,105,40,83
1022,male,35,194,95,2,79,38.6,10
1023,male,24,177,81,9,85,39.8,28
1024,male,60,199,107,26,112,40.6,237
1025,male,55,192,91,16,98,40.3,105
1026,female,39,179,74,16,98,40.4,84
1027,male,45,196,94,10,91,39.9,53
1028,male,59,178,86,22,99,40.3,147
1029,female,38,166,63,2,85,38.3,8
1030,male,20,182,80,3,85,39,12
1031,male,37,183,88,24,104,40.4,154
1032,female,37,170,71,21,96,40.5,106
1033,male,38,194,101,14,90,39.8,67
1034,female,33,153,52,18,93,40.1,89
1035,female,60,151,58,27,105,40.9,179
1036,female,62,182,76,10,82,39.6,39
1037,male,64,183,89,26,107,40.9,212
1038,male,26,188,81,3,82,38.5,12
1039,male,62,190,95,11,93,40.1,70
1040,female,56,159,60,5,91,38.7,25
1041,female,53,164,65,13,98,40.3,73
1042,male,25,205,110,22,96,40.8,113
1043,male,60,166,69,28,102,40.7,190
1044,male,25,204,107,21,98,40.2,113
1045,female,37,174,75,19,106,40.4,115
1046,female,22,174,67,6,98,39.3,30
1047,female,46,159,59,28,109,41,190
1048,male,24,186,90,13,97,39.7,64
1049,female,31,177,72,10,93,39.4,46
1050,male,31,198,99,28,107,40.9,190
1051,male,21,160,68,6,90,39.4,22
1052,male,44,171,80,26,112,40.8,202
1053,female,32,162,65,16,94,40.1,78
1054,female,20,156,51,20,88,40.5,84
1055,female,31,133,45,3,84,38,12
1056,female,26,173,68,25,98,40.6,128
1057,female,22,152,55,22,98,40.5,115
1058,male,30,178,84,8,80,39.5,22
1059,female,60,170,68,25,102,41.3,154
1060,male,24,188,90,19,103,40.3,109
1061,male,73,169,72,15,92,40.2,92
1062,male,34,192,99,27,113,40.7,211
1063,female,34,162,62,8,98,39.7,43
1064,female,58,164,62,12,93,39.7,63
1065,male,35,178,82,23,104,40.6,142
1066,female,20,161,55,8,86,39.5,31
1067,female,39,155,56,6,81,39.1,22
1068,female,23,148,48,13,77,40.2,40
1069,female,75,171,68,22,94,40.8,122
1070,female,27,163,67,22,93,40.3,102
1071,male,79,200,108,26,97,40.9,203
1072,female,27,166,66,28,109,40.7,178
1073,female,27,160,55,19,102,40.5,109
1074,male,40,185,87,25,102,40.7,155
1075,male,25,187,80,21,106,40.5,126
1076,male,68,174,78,5,88,39.2,30
1077,male,44,169,77,16,91,40.2,74
1078,female,30,168,61,28,105,41.4,169
1079,male,49,182,85,9,87,39.5,42
1080,male,76,179,85,16,98,40.3,119
1081,male,70,178,80,14,83,40.2,67
1082,female,44,154,52,16,102,40.3,97
1083,female,21,139,43,17,98,40.2,91
1084,female,36,161,56,17,91,40.4,80
1085,male,55,193,98,24,112,40.8,209
1086,female,40,147,50,23,107,40.8,151
1087,male,45,179,80,5,88,39.5,25
1088,female,64,155,60,21,102,40.6,133
1089,female,52,176,70,14,89,40.4,64
1090,male,20,172,72,9,88,39.8,29
1091,male,76,183,85,11,87,40,65
1092,female,22,157,59,27,113,40.9,183
1093,male,75,187,92,7,86,39.5,43
1094,female,31,162,63,22,100,40.9,121
1095,female,20,151,51,27,101,41.1,150
1096,female,22,171,63,14,101,40.3,76
1097,female,27,166,66,27,106,40.5,163
1098,male,67,160,66,9,92,40.1,53
1099,female,29,154,55,5,85,38.8,20
1100,male,45,194,97,6,91,39.6,34
1101,male,30,182,84,8,85,39.7,28
1102,female,50,174,68,11,95,40.1,58
1103,female,55,157,57,24,105,40.5,157
1104,male,21,181,79,19,103,40.4,102
1105,female,43,149,51,4,95,38.7,21
1106,female,59,159,65,29,105,40.9,188
1107,male,32,182,83,17,108,40.4,115
1108,male,76,193,104,16,90,40.4,106
1109,male,29,176,73,3,80,38.8,11
1110,female,48,182,72,5,82,39.2,19
1111,male,44,165,70,5,97,39.2,30
1112,male,76,189,99,18,93,40,125
1113,female,23,166,65,29,108,41.5,179
1114,male,60,171,71,20,96,40.7,120
1115,male,39,189,93,20,100,40.4,121
1116,female,56,176,70,8,86,39.5,35
1117,male,24,183,82,14,88,40.3,47
1118,male,31,189,88,12,98,40.1,65
1119,female,49,156,55,11,96,39.8,60
1120,male,22,185,80,27,112,40.7,181
1121,male,48,177,85,1,80,38.1,8
1122,male,23,173,78,3,88,38.7,14
1123,male,60,169,70,2,84,38,13
1124,female,28,161,64,7,88,39.3,29
1125,female,38,162,68,2,81,38.6,7
1126,male,45,196,102,27,110,41,215
1127,female,35,162,63,3,86,38.5,12
1128,male,56,,,5,84,39,27
1129,female,27,159,57,17,95,40.3,85
1130,male,55,179,81,21,105,40.7,153
1131,female,34,170,68,25,100,40.9,137
1132,female,27,154,53,2,79,38.5,7
1133,male,42,196,101,17,87,40.1,76
1134,male,36,188,88,14,91,40.1,64
1135,female,30,169,63,5,83,38.8,18
1136,female,31,151,52,5,79,39.1,17
1137,male,38,182,81,19,99,40.1,106
1138,male,35,163,66,29,112,40.9,203
1139,female,59,157,61,7,90,39.4,35
1140,male,42,186,83,11,94,40.1,58
1141,male,76,189,91,22,103,40.8,181
1142,male,74,192,92,20,101,40.8,157
1143,male,74,179,90,3,82,38.8,19
1144,male,24,166,63,13,99,39.9,61
1145,male,28,181,81,16,96,40.2,76
1146,male,78,179,84,30,110,40.8,275
1147,male,36,199,98,12,94,40,63
1148,female,61,163,64,10,95,39.6,55
1149,male,28,194,91,10,106,40.1,66
1150,male,60,183,85,8,84,39.6,39
1151,male,43,191,91,10,93,39.8,54
1152,male,26,199,99,17,105,39.9,108
1153,female,32,173,68,9,87,39.5,36
1154,male,22,195,91,6,81,39.4,17
1155,female,38,169,67,3,85,38.5,12
1156,male,42,184,86,14,92,39.9,69
1157,male,32,198,100,29,105,40.8,190
1158,male,26,175,74,22,97,40.8,100
1159,female,40,155,54,19,98,40.5,106
1160,male,52,197,100,20,98,40.8,131
1161,male,39,183,83,20,91,40.2,90
1162,female,28,176,78,27,112,40.3,176
1163,female,43,168,61,8,89,39.7,36
1164,male,21,194,88,27,104,40.8,152
1165,male,41,182,83,16,94,40.2,81
1166,female,62,165,69,18,97,40.7,102
1167,male,27,203,109,8,88,39.8,35
1168,female,54,172,69,10,87,39.3,44
1169,male,73,192,92,11,87,40,65
1170,male,28,191,93,17,98,40.2,89
1171,male,32,175,73,29,114,41.2,212
1172,female,63,150,54,15,99,40,91
1173,female,72,162,61,13,94,40,73
1174,female,38,172,65,11,93,39.6,53
1175,male,34,196,98,14,88,40.4,59
1176,male,29,182,84,10,99,39.8,55
1177,male,39,176,76,23,109,40.7,161
1178,male,33,190,93,20,99,40.4,112
1179,female,59,171,71,5,94,39.2,26
1180,male,44,192,101,23,106,40.5,169
1181,female,67,156,56,5,85,39,23
1182,male,26,196,101,15,92,40.2,67
1183,female,60,157,61,12,93,40.1,63
1184,female,40,165,61,16,100,39.7,91
1185,female,46,174,72,11,92,39.7,53
1186,female,49,174,69,22,103,40.5,133
1187,female,66,153,55,13,90,40,67
1188,male,62,209,110,8,87,39.4,48
1189,male,24,192,86,27,106,40.5,162
1190,male,45,189,89,3,91,38.3,19
1191,male,20,180,79,10,94,39.9,42
1192,female,27,160,55,23,105,40.6,140
1193,female,68,163,57,13,95,40.2,74
1194,female,24,149,46,27,112,40.8,186
1195,male,43,191,97,26,119,40.8,238
1196,female,44,166,64,25,101,40.8,145
1197,female,65,176,75,28,111,40.6,199
1198,female,45,154,60,10,92,39.7,49
1199,female,68,158,60,1,84,37.5,4
1200,male,20,183,83,25,104,41,137
1201,male,35,206,109,8,91,39.6,42
1202,male,28,183,88,6,78,39.4,16
1203,female,41,173,69,28,108,41,180
1204,male,74,186,93,11,95,39.7,79
1205,female,22,180,77,5,78,39,14
1206,female,44,155,57,5,89,39.2,23
1207,male,34,175,71,21,95,40.6,96
1208,male,27,187,89,11,94,40,52
1209,female,22,173,67,17,95,40.6,81
1210,female,45,176,76,14,100,40.4,78
1211,female,20,175,69,22,98,40.5,110
1212,male,59,179,85,7,85,39.3,35
1213,male,72,167,68,24,103,41,180
1214,female,29,138,45,28,105,40.6,175
1215,female,67,168,64,6,93,39.3,32
1216,male,39,194,95,14,98,40.3,83
1217,male,68,185,85,26,102,40.5,195
1218,female,20,167,66,25,117,40.8,177
1219,male,36,172,70,7,87,39.3,27
1220,male,32,177,83,30,105,41.1,185
1221,female,26,164,62,29,99,41.1,154
1222,female,43,176,75,6,81,39.2,21
1223,male,35,174,75,9,101,39.9,53
1224,male,34,195,95,21,101,40.5,126
1225,female,24,171,63,17,95,40.9,82
1226,male,21,162,67,12,94,40.1,47
1227,female,44,174,75,26,94,40.5,128
1228,male,64,198,103,28,108,40.9,241
1229,female,58,163,60,29,103,41.1,184
1230,male,41,200,98,2,82,38.1,12
1231,female,22,177,71,15,98,40.4,75
1232,female,28,163,61,9,92,39.7,42
1233,male,24,183,83,26,109,40.6,167
1234,female,54,152,53,19,101,40.2,117
1235,female,43,181,80,10,91,39.9,45
1236,female,26,170,73,8,82,39.6,27
1237,female,54,169,70,18,97,40.3,99
1238,male,28,180,78,17,97,40.4,81
1239,male,43,205,103,16,101,40.4,107
1240,female,28,143,46,4,84,38.4,16
1241,female,45,167,63,6,84,39.5,24
1242,male,22,188,93,29,107,40.6,180
1243,female,28,173,65,10,96,40,50
1244,female,23,174,70,3,78,38.3,9
1245,female,20,173,72,8,81,39.7,25
1246,male,52,180,77,20,108,40.2,151
1247,male,51,169,69,20,100,40.1,122
1248,female,29,169,69,15,97,40.4,76
1249,female,76,160,59,12,85,40,57
1250,male,30,190,94,28,111,41,202
1251,male,30,185,88,30,110,40.9,208
1252,female,38,163,59,6,76,39.5,19
1253,male,26,182,82,25,98,40.7,121
1254,male,23,198,96,13,90,40.1,52
1255,female,27,182,71,7,89,39.6,29
1256,female,64,174,69,4,88,38.7,19
1257,female,64,164,67,4,91,39.2,20
1258,male,48,177,81,28,111,40.9,219
1259,female,23,183,71,17,91,40.5,73
1260,female,26,140,48,9,92,39.7,43
1261,female,79,174,76,26,112,40.7,194
1262,female,38,154,57,20,95,40.8,103
1263,female,29,167,64,5,86,39.1,20
1264,female,43,168,70,24,100,40.6,135
1265,female,68,151,58,2,75,38,7
1266,female,69,163,62,19,94,40.3,105
1267,male,26,181,81,4,79,39.1,12
1268,female,31,186,75,20,101,40.6,109
1269,female,61,153,52,2,81,37.9,8
1270,male,31,182,86,9,86,39.8,33
